"","Store","Date","Dept","IsHoliday","Temperature","Fuel_Price","CPI","Unemployment","Type","Size"
"36749",28,2013-01-11,35,0,44,3,131,9,"A",206302
"36750",28,2013-01-11,8,0,44,3,131,9,"A",206302
"36751",28,2013-01-11,80,0,44,3,131,9,"A",206302
"36752",28,2013-01-11,81,0,44,3,131,9,"A",206302
"36753",28,2013-01-11,30,0,44,3,131,9,"A",206302
"36754",28,2013-01-11,94,0,44,3,131,9,"A",206302
"36755",28,2013-01-11,6,0,44,3,131,9,"A",206302
"36756",28,2013-01-11,7,0,44,3,131,9,"A",206302
"36757",28,2013-01-11,36,0,44,3,131,9,"A",206302
"36758",28,2013-01-11,10,0,44,3,131,9,"A",206302
"36759",28,2013-01-11,9,0,44,3,131,9,"A",206302
"36760",28,2013-01-11,23,0,44,3,131,9,"A",206302
"36761",28,2013-01-11,22,0,44,3,131,9,"A",206302
"36762",28,2013-01-11,82,0,44,3,131,9,"A",206302
"36763",28,2013-01-11,11,0,44,3,131,9,"A",206302
"36764",28,2013-01-11,27,0,44,3,131,9,"A",206302
"36765",28,2013-01-11,60,0,44,3,131,9,"A",206302
"36766",28,2013-01-11,52,0,44,3,131,9,"A",206302
"36767",28,2013-01-11,55,0,44,3,131,9,"A",206302
"36768",28,2013-01-11,38,0,44,3,131,9,"A",206302
"36769",28,2013-01-11,49,0,44,3,131,9,"A",206302
"36770",28,2013-01-11,95,0,44,3,131,9,"A",206302
"36771",28,2013-01-11,83,0,44,3,131,9,"A",206302
"36772",28,2013-01-11,1,0,44,3,131,9,"A",206302
"36773",28,2013-01-11,71,0,44,3,131,9,"A",206302
"36774",28,2013-01-11,67,0,44,3,131,9,"A",206302
"36775",28,2013-01-11,12,0,44,3,131,9,"A",206302
"36776",28,2013-01-11,87,0,44,3,131,9,"A",206302
"36777",28,2013-01-11,40,0,44,3,131,9,"A",206302
"36778",28,2013-01-11,37,0,44,3,131,9,"A",206302
"36779",28,2013-01-11,72,0,44,3,131,9,"A",206302
"36780",28,2013-01-11,56,0,44,3,131,9,"A",206302
"36781",28,2013-01-11,2,0,44,3,131,9,"A",206302
"36782",28,2013-01-11,29,0,44,3,131,9,"A",206302
"36783",28,2013-01-11,54,0,44,3,131,9,"A",206302
"36784",28,2013-01-11,85,0,44,3,131,9,"A",206302
"36785",28,2013-01-11,90,0,44,3,131,9,"A",206302
"36786",28,2013-01-11,14,0,44,3,131,9,"A",206302
"36787",28,2013-01-11,19,0,44,3,131,9,"A",206302
"36788",28,2013-01-11,41,0,44,3,131,9,"A",206302
"36789",28,2013-01-11,93,0,44,3,131,9,"A",206302
"36790",28,2013-01-11,96,0,44,3,131,9,"A",206302
"36791",28,2013-01-11,16,0,44,3,131,9,"A",206302
"36792",28,2013-01-11,3,0,44,3,131,9,"A",206302
"36793",28,2013-01-11,46,0,44,3,131,9,"A",206302
"36794",28,2013-01-11,42,0,44,3,131,9,"A",206302
"36795",28,2013-01-11,97,0,44,3,131,9,"A",206302
"36796",28,2013-01-11,13,0,44,3,131,9,"A",206302
"36797",28,2013-01-11,92,0,44,3,131,9,"A",206302
"36798",28,2013-01-11,91,0,44,3,131,9,"A",206302
"36799",28,2013-01-11,18,0,44,3,131,9,"A",206302
"36800",28,2013-01-11,20,0,44,3,131,9,"A",206302
"36801",28,2013-01-11,44,0,44,3,131,9,"A",206302
"36802",28,2013-01-11,17,0,44,3,131,9,"A",206302
"36803",28,2013-01-18,25,0,36,3,132,9,"A",206302
"36804",28,2013-01-18,58,0,36,3,132,9,"A",206302
"36805",28,2013-01-18,81,0,36,3,132,9,"A",206302
"36806",28,2013-01-18,34,0,36,3,132,9,"A",206302
"36807",28,2013-01-18,21,0,36,3,132,9,"A",206302
"36808",28,2013-01-18,7,0,36,3,132,9,"A",206302
"36809",28,2013-01-18,55,0,36,3,132,9,"A",206302
"36810",28,2013-01-18,82,0,36,3,132,9,"A",206302
"36811",28,2013-01-18,6,0,36,3,132,9,"A",206302
"36812",28,2013-01-18,80,0,36,3,132,9,"A",206302
"36813",28,2013-01-18,60,0,36,3,132,9,"A",206302
"36814",28,2013-01-18,83,0,36,3,132,9,"A",206302
"36815",28,2013-01-18,59,0,36,3,132,9,"A",206302
"36816",28,2013-01-18,8,0,36,3,132,9,"A",206302
"36817",28,2013-01-18,9,0,36,3,132,9,"A",206302
"36818",28,2013-01-18,24,0,36,3,132,9,"A",206302
"36819",28,2013-01-18,35,0,36,3,132,9,"A",206302
"36820",28,2013-01-18,96,0,36,3,132,9,"A",206302
"36821",28,2013-01-18,26,0,36,3,132,9,"A",206302
"36822",28,2013-01-18,71,0,36,3,132,9,"A",206302
"36823",28,2013-01-18,97,0,36,3,132,9,"A",206302
"36824",28,2013-01-18,52,0,36,3,132,9,"A",206302
"36825",28,2013-01-18,36,0,36,3,132,9,"A",206302
"36826",28,2013-01-18,49,0,36,3,132,9,"A",206302
"36827",28,2013-01-18,85,0,36,3,132,9,"A",206302
"36828",28,2013-01-18,1,0,36,3,132,9,"A",206302
"36829",28,2013-01-18,67,0,36,3,132,9,"A",206302
"36830",28,2013-01-18,29,0,36,3,132,9,"A",206302
"36831",28,2013-01-18,10,0,36,3,132,9,"A",206302
"36832",28,2013-01-18,87,0,36,3,132,9,"A",206302
"36833",28,2013-01-18,38,0,36,3,132,9,"A",206302
"36834",28,2013-01-18,2,0,36,3,132,9,"A",206302
"36835",28,2013-01-18,79,0,36,3,132,9,"A",206302
"36836",28,2013-01-18,27,0,36,3,132,9,"A",206302
"36837",28,2013-01-18,3,0,36,3,132,9,"A",206302
"36838",28,2013-01-18,40,0,36,3,132,9,"A",206302
"36839",28,2013-01-18,92,0,36,3,132,9,"A",206302
"36840",28,2013-01-18,33,0,36,3,132,9,"A",206302
"36841",28,2013-01-18,12,0,36,3,132,9,"A",206302
"36842",28,2013-01-18,28,0,36,3,132,9,"A",206302
"36843",28,2013-01-18,20,0,36,3,132,9,"A",206302
"36844",28,2013-01-18,98,0,36,3,132,9,"A",206302
"36845",28,2013-01-18,72,0,36,3,132,9,"A",206302
"36846",28,2013-01-18,90,0,36,3,132,9,"A",206302
"36847",28,2013-01-18,5,0,36,3,132,9,"A",206302
"36848",28,2013-01-18,32,0,36,3,132,9,"A",206302
"36849",28,2013-01-18,56,0,36,3,132,9,"A",206302
"36850",28,2013-01-18,4,0,36,3,132,9,"A",206302
"36851",28,2013-01-18,14,0,36,3,132,9,"A",206302
"36852",28,2013-01-18,74,0,36,3,132,9,"A",206302
"36853",28,2013-01-18,11,0,36,3,132,9,"A",206302
"36854",28,2013-01-18,13,0,36,3,132,9,"A",206302
"36855",28,2013-01-18,31,0,36,3,132,9,"A",206302
"36856",28,2013-01-18,41,0,36,3,132,9,"A",206302
"36857",28,2013-01-18,22,0,36,3,132,9,"A",206302
"36858",28,2013-01-18,37,0,36,3,132,9,"A",206302
"36859",28,2013-01-18,91,0,36,3,132,9,"A",206302
"36860",28,2013-01-18,23,0,36,3,132,9,"A",206302
"36861",28,2013-01-18,42,0,36,3,132,9,"A",206302
"36862",28,2013-01-18,17,0,36,3,132,9,"A",206302
"36863",28,2013-01-18,30,0,36,3,132,9,"A",206302
"36864",28,2013-01-18,44,0,36,3,132,9,"A",206302
"36865",28,2013-01-18,19,0,36,3,132,9,"A",206302
"36866",28,2013-01-18,95,0,36,3,132,9,"A",206302
"36867",28,2013-01-18,16,0,36,3,132,9,"A",206302
"36868",28,2013-01-18,93,0,36,3,132,9,"A",206302
"36869",28,2013-01-18,94,0,36,3,132,9,"A",206302
"36870",28,2013-01-18,46,0,36,3,132,9,"A",206302
"36871",28,2013-01-18,18,0,36,3,132,9,"A",206302
"36872",28,2013-01-25,83,0,49,3,132,9,"A",206302
"36873",28,2013-01-25,58,0,49,3,132,9,"A",206302
"36874",28,2013-01-25,24,0,49,3,132,9,"A",206302
"36875",28,2013-01-25,9,0,49,3,132,9,"A",206302
"36876",28,2013-01-25,59,0,49,3,132,9,"A",206302
"36877",28,2013-01-25,8,0,49,3,132,9,"A",206302
"36878",28,2013-01-25,35,0,49,3,132,9,"A",206302
"36879",28,2013-01-25,96,0,49,3,132,9,"A",206302
"36880",28,2013-01-25,25,0,49,3,132,9,"A",206302
"36881",28,2013-01-25,81,0,49,3,132,9,"A",206302
"36882",28,2013-01-25,98,0,49,3,132,9,"A",206302
"36883",28,2013-01-25,55,0,49,3,132,9,"A",206302
"36884",28,2013-01-25,71,0,49,3,132,9,"A",206302
"36885",28,2013-01-25,21,0,49,3,132,9,"A",206302
"36886",28,2013-01-25,82,0,49,3,132,9,"A",206302
"36887",28,2013-01-25,36,0,49,3,132,9,"A",206302
"36888",28,2013-01-25,49,0,49,3,132,9,"A",206302
"36889",28,2013-01-25,19,0,49,3,132,9,"A",206302
"36890",28,2013-01-25,85,0,49,3,132,9,"A",206302
"36891",28,2013-01-25,34,0,49,3,132,9,"A",206302
"36892",28,2013-01-25,10,0,49,3,132,9,"A",206302
"36893",28,2013-01-25,2,0,49,3,132,9,"A",206302
"36894",28,2013-01-25,79,0,49,3,132,9,"A",206302
"36895",28,2013-01-25,20,0,49,3,132,9,"A",206302
"36896",28,2013-01-25,38,0,49,3,132,9,"A",206302
"36897",28,2013-01-25,97,0,49,3,132,9,"A",206302
"36898",28,2013-01-25,52,0,49,3,132,9,"A",206302
"36899",28,2013-01-25,80,0,49,3,132,9,"A",206302
"36900",28,2013-01-25,56,0,49,3,132,9,"A",206302
"36901",28,2013-01-25,90,0,49,3,132,9,"A",206302
"36902",28,2013-01-25,60,0,49,3,132,9,"A",206302
"36903",28,2013-01-25,91,0,49,3,132,9,"A",206302
"36904",28,2013-01-25,92,0,49,3,132,9,"A",206302
"36905",28,2013-01-25,26,0,49,3,132,9,"A",206302
"36906",28,2013-01-25,46,0,49,3,132,9,"A",206302
"36907",28,2013-01-25,29,0,49,3,132,9,"A",206302
"36908",28,2013-01-25,3,0,49,3,132,9,"A",206302
"36909",28,2013-01-25,12,0,49,3,132,9,"A",206302
"36910",28,2013-01-25,27,0,49,3,132,9,"A",206302
"36911",28,2013-01-25,67,0,49,3,132,9,"A",206302
"36912",28,2013-01-25,7,0,49,3,132,9,"A",206302
"36913",28,2013-01-25,87,0,49,3,132,9,"A",206302
"36914",28,2013-01-25,13,0,49,3,132,9,"A",206302
"36915",28,2013-01-25,54,0,49,3,132,9,"A",206302
"36916",28,2013-01-25,45,0,49,3,132,9,"A",206302
"36917",28,2013-01-25,4,0,49,3,132,9,"A",206302
"36918",28,2013-01-25,28,0,49,3,132,9,"A",206302
"36919",28,2013-01-25,74,0,49,3,132,9,"A",206302
"36920",28,2013-01-25,1,0,49,3,132,9,"A",206302
"36921",28,2013-01-25,37,0,49,3,132,9,"A",206302
"36922",28,2013-01-25,40,0,49,3,132,9,"A",206302
"36923",28,2013-01-25,16,0,49,3,132,9,"A",206302
"36924",28,2013-01-25,41,0,49,3,132,9,"A",206302
"36925",28,2013-01-25,5,0,49,3,132,9,"A",206302
"36926",28,2013-01-25,23,0,49,3,132,9,"A",206302
"36927",28,2013-01-25,72,0,49,3,132,9,"A",206302
"36928",28,2013-01-25,32,0,49,3,132,9,"A",206302
"36929",28,2013-01-25,93,0,49,3,132,9,"A",206302
"36930",28,2013-01-25,11,0,49,3,132,9,"A",206302
"36931",28,2013-01-25,14,0,49,3,132,9,"A",206302
"36932",28,2013-01-25,94,0,49,3,132,9,"A",206302
"36933",28,2013-01-25,22,0,49,3,132,9,"A",206302
"36934",28,2013-01-25,6,0,49,3,132,9,"A",206302
"36935",28,2013-01-25,42,0,49,3,132,9,"A",206302
"36936",28,2013-01-25,31,0,49,3,132,9,"A",206302
"36937",28,2013-01-25,30,0,49,3,132,9,"A",206302
"36938",28,2013-01-25,95,0,49,3,132,9,"A",206302
"36939",28,2013-01-25,33,0,49,3,132,9,"A",206302
"36940",28,2013-01-25,17,0,49,3,132,9,"A",206302
"36941",28,2013-01-25,44,0,49,3,132,9,"A",206302
"36942",28,2013-01-25,18,0,49,3,132,9,"A",206302
"36943",28,2013-02-01,9,0,49,3,132,9,"A",206302
"36944",28,2013-02-01,58,0,49,3,132,9,"A",206302
"36945",28,2013-02-01,8,0,49,3,132,9,"A",206302
"36946",28,2013-02-01,59,0,49,3,132,9,"A",206302
"36947",28,2013-02-01,97,0,49,3,132,9,"A",206302
"36948",28,2013-02-01,83,0,49,3,132,9,"A",206302
"36949",28,2013-02-01,21,0,49,3,132,9,"A",206302
"36950",28,2013-02-01,22,0,49,3,132,9,"A",206302
"36951",28,2013-02-01,36,0,49,3,132,9,"A",206302
"36952",28,2013-02-01,96,0,49,3,132,9,"A",206302
"36953",28,2013-02-01,49,0,49,3,132,9,"A",206302
"36954",28,2013-02-01,23,0,49,3,132,9,"A",206302
"36955",28,2013-02-01,81,0,49,3,132,9,"A",206302
"36956",28,2013-02-01,99,0,49,3,132,9,"A",206302
"36957",28,2013-02-01,85,0,49,3,132,9,"A",206302
"36958",28,2013-02-01,20,0,49,3,132,9,"A",206302
"36959",28,2013-02-01,47,0,49,3,132,9,"A",206302
"36960",28,2013-02-01,55,0,49,3,132,9,"A",206302
"36961",28,2013-02-01,26,0,49,3,132,9,"A",206302
"36962",28,2013-02-01,25,0,49,3,132,9,"A",206302
"36963",28,2013-02-01,82,0,49,3,132,9,"A",206302
"36964",28,2013-02-01,46,0,49,3,132,9,"A",206302
"36965",28,2013-02-01,40,0,49,3,132,9,"A",206302
"36966",28,2013-02-01,56,0,49,3,132,9,"A",206302
"36967",28,2013-02-01,52,0,49,3,132,9,"A",206302
"36968",28,2013-02-01,35,0,49,3,132,9,"A",206302
"36969",28,2013-02-01,28,0,49,3,132,9,"A",206302
"36970",28,2013-02-01,71,0,49,3,132,9,"A",206302
"36971",28,2013-02-01,60,0,49,3,132,9,"A",206302
"36972",28,2013-02-01,19,0,49,3,132,9,"A",206302
"36973",28,2013-02-01,37,0,49,3,132,9,"A",206302
"36974",28,2013-02-01,12,0,49,3,132,9,"A",206302
"36975",28,2013-02-01,10,0,49,3,132,9,"A",206302
"36976",28,2013-02-01,34,0,49,3,132,9,"A",206302
"36977",28,2013-02-01,92,0,49,3,132,9,"A",206302
"36978",28,2013-02-01,27,0,49,3,132,9,"A",206302
"36979",28,2013-02-01,3,0,49,3,132,9,"A",206302
"36980",28,2013-02-01,90,0,49,3,132,9,"A",206302
"36981",28,2013-02-01,1,0,49,3,132,9,"A",206302
"36982",28,2013-02-01,11,0,49,3,132,9,"A",206302
"36983",28,2013-02-01,2,0,49,3,132,9,"A",206302
"36984",28,2013-02-01,67,0,49,3,132,9,"A",206302
"36985",28,2013-02-01,87,0,49,3,132,9,"A",206302
"36986",28,2013-02-01,72,0,49,3,132,9,"A",206302
"36987",28,2013-02-01,16,0,49,3,132,9,"A",206302
"36988",28,2013-02-01,38,0,49,3,132,9,"A",206302
"36989",28,2013-02-01,91,0,49,3,132,9,"A",206302
"36990",28,2013-02-01,41,0,49,3,132,9,"A",206302
"36991",28,2013-02-01,29,0,49,3,132,9,"A",206302
"36992",28,2013-02-01,4,0,49,3,132,9,"A",206302
"36993",28,2013-02-01,30,0,49,3,132,9,"A",206302
"36994",28,2013-02-01,31,0,49,3,132,9,"A",206302
"36995",28,2013-02-01,13,0,49,3,132,9,"A",206302
"36996",28,2013-02-01,79,0,49,3,132,9,"A",206302
"36997",28,2013-02-01,80,0,49,3,132,9,"A",206302
"36998",28,2013-02-01,7,0,49,3,132,9,"A",206302
"36999",28,2013-02-01,74,0,49,3,132,9,"A",206302
"37000",28,2013-02-01,17,0,49,3,132,9,"A",206302
"37001",28,2013-02-01,54,0,49,3,132,9,"A",206302
"37002",28,2013-02-01,14,0,49,3,132,9,"A",206302
"37003",28,2013-02-01,42,0,49,3,132,9,"A",206302
"37004",28,2013-02-01,5,0,49,3,132,9,"A",206302
"37005",28,2013-02-01,6,0,49,3,132,9,"A",206302
"37006",28,2013-02-01,33,0,49,3,132,9,"A",206302
"37007",28,2013-02-01,18,0,49,3,132,9,"A",206302
"37008",28,2013-02-01,93,0,49,3,132,9,"A",206302
"37009",28,2013-02-01,32,0,49,3,132,9,"A",206302
"37010",28,2013-02-01,95,0,49,3,132,9,"A",206302
"37011",28,2013-02-01,24,0,49,3,132,9,"A",206302
"37012",28,2013-02-01,94,0,49,3,132,9,"A",206302
"37013",28,2013-02-01,44,0,49,3,132,9,"A",206302
"37014",28,2013-02-01,98,0,49,3,132,9,"A",206302
"37015",28,2013-02-08,37,1,54,3,132,9,"A",206302
"37016",28,2013-02-08,21,1,54,3,132,9,"A",206302
"37017",28,2013-02-08,9,1,54,3,132,9,"A",206302
"37018",28,2013-02-08,83,1,54,3,132,9,"A",206302
"37019",28,2013-02-08,36,1,54,3,132,9,"A",206302
"37020",28,2013-02-08,96,1,54,3,132,9,"A",206302
"37021",28,2013-02-08,58,1,54,3,132,9,"A",206302
"37022",28,2013-02-08,59,1,54,3,132,9,"A",206302
"37023",28,2013-02-08,19,1,54,3,132,9,"A",206302
"37024",28,2013-02-08,97,1,54,3,132,9,"A",206302
"37025",28,2013-02-08,25,1,54,3,132,9,"A",206302
"37026",28,2013-02-08,49,1,54,3,132,9,"A",206302
"37027",28,2013-02-08,99,1,54,3,132,9,"A",206302
"37028",28,2013-02-08,98,1,54,3,132,9,"A",206302
"37029",28,2013-02-08,85,1,54,3,132,9,"A",206302
"37030",28,2013-02-08,28,1,54,3,132,9,"A",206302
"37031",28,2013-02-08,55,1,54,3,132,9,"A",206302
"37032",28,2013-02-08,38,1,54,3,132,9,"A",206302
"37033",28,2013-02-08,10,1,54,3,132,9,"A",206302
"37034",28,2013-02-08,56,1,54,3,132,9,"A",206302
"37035",28,2013-02-08,72,1,54,3,132,9,"A",206302
"37036",28,2013-02-08,27,1,54,3,132,9,"A",206302
"37037",28,2013-02-08,26,1,54,3,132,9,"A",206302
"37038",28,2013-02-08,74,1,54,3,132,9,"A",206302
"37039",28,2013-02-08,22,1,54,3,132,9,"A",206302
"37040",28,2013-02-08,71,1,54,3,132,9,"A",206302
"37041",28,2013-02-08,41,1,54,3,132,9,"A",206302
"37042",28,2013-02-08,60,1,54,3,132,9,"A",206302
"37043",28,2013-02-08,46,1,54,3,132,9,"A",206302
"37044",28,2013-02-08,52,1,54,3,132,9,"A",206302
"37045",28,2013-02-08,20,1,54,3,132,9,"A",206302
"37046",28,2013-02-08,87,1,54,3,132,9,"A",206302
"37047",28,2013-02-08,95,1,54,3,132,9,"A",206302
"37048",28,2013-02-08,5,1,54,3,132,9,"A",206302
"37049",28,2013-02-08,3,1,54,3,132,9,"A",206302
"37050",28,2013-02-08,1,1,54,3,132,9,"A",206302
"37051",28,2013-02-08,67,1,54,3,132,9,"A",206302
"37052",28,2013-02-08,23,1,54,3,132,9,"A",206302
"37053",28,2013-02-08,8,1,54,3,132,9,"A",206302
"37054",28,2013-02-08,42,1,54,3,132,9,"A",206302
"37055",28,2013-02-08,16,1,54,3,132,9,"A",206302
"37056",28,2013-02-08,11,1,54,3,132,9,"A",206302
"37057",28,2013-02-08,90,1,54,3,132,9,"A",206302
"37058",28,2013-02-08,40,1,54,3,132,9,"A",206302
"37059",28,2013-02-08,29,1,54,3,132,9,"A",206302
"37060",28,2013-02-08,2,1,54,3,132,9,"A",206302
"37061",28,2013-02-08,24,1,54,3,132,9,"A",206302
"37062",28,2013-02-08,4,1,54,3,132,9,"A",206302
"37063",28,2013-02-08,18,1,54,3,132,9,"A",206302
"37064",28,2013-02-08,17,1,54,3,132,9,"A",206302
"37065",28,2013-02-08,82,1,54,3,132,9,"A",206302
"37066",28,2013-02-08,44,1,54,3,132,9,"A",206302
"37067",28,2013-02-08,92,1,54,3,132,9,"A",206302
"37068",28,2013-02-08,30,1,54,3,132,9,"A",206302
"37069",28,2013-02-08,14,1,54,3,132,9,"A",206302
"37070",28,2013-02-08,91,1,54,3,132,9,"A",206302
"37071",28,2013-02-08,33,1,54,3,132,9,"A",206302
"37072",28,2013-02-08,54,1,54,3,132,9,"A",206302
"37073",28,2013-02-08,31,1,54,3,132,9,"A",206302
"37074",28,2013-02-08,45,1,54,3,132,9,"A",206302
"37075",28,2013-02-08,12,1,54,3,132,9,"A",206302
"37076",28,2013-02-08,6,1,54,3,132,9,"A",206302
"37077",28,2013-02-08,94,1,54,3,132,9,"A",206302
"37078",28,2013-02-08,81,1,54,3,132,9,"A",206302
"37079",28,2013-02-08,93,1,54,3,132,9,"A",206302
"37080",28,2013-02-08,7,1,54,3,132,9,"A",206302
"37081",28,2013-02-08,32,1,54,3,132,9,"A",206302
"37082",28,2013-02-08,13,1,54,3,132,9,"A",206302
"37083",28,2013-02-08,35,1,54,3,132,9,"A",206302
"37084",28,2013-02-08,34,1,54,3,132,9,"A",206302
"37085",28,2013-02-08,80,1,54,3,132,9,"A",206302
"37086",28,2013-02-08,79,1,54,3,132,9,"A",206302
"37087",28,2013-02-15,21,0,47,3,132,9,"A",206302
"37088",28,2013-02-15,19,0,47,3,132,9,"A",206302
"37089",28,2013-02-15,55,0,47,3,132,9,"A",206302
"37090",28,2013-02-15,9,0,47,3,132,9,"A",206302
"37091",28,2013-02-15,49,0,47,3,132,9,"A",206302
"37092",28,2013-02-15,60,0,47,3,132,9,"A",206302
"37093",28,2013-02-15,28,0,47,3,132,9,"A",206302
"37094",28,2013-02-15,38,0,47,3,132,9,"A",206302
"37095",28,2013-02-15,67,0,47,3,132,9,"A",206302
"37096",28,2013-02-15,4,0,47,3,132,9,"A",206302
"37097",28,2013-02-15,25,0,47,3,132,9,"A",206302
"37098",28,2013-02-15,99,0,47,3,132,9,"A",206302
"37099",28,2013-02-15,96,0,47,3,132,9,"A",206302
"37100",28,2013-02-15,83,0,47,3,132,9,"A",206302
"37101",28,2013-02-15,58,0,47,3,132,9,"A",206302
"37102",28,2013-02-15,56,0,47,3,132,9,"A",206302
"37103",28,2013-02-15,26,0,47,3,132,9,"A",206302
"37104",28,2013-02-15,97,0,47,3,132,9,"A",206302
"37105",28,2013-02-15,72,0,47,3,132,9,"A",206302
"37106",28,2013-02-15,27,0,47,3,132,9,"A",206302
"37107",28,2013-02-15,20,0,47,3,132,9,"A",206302
"37108",28,2013-02-15,29,0,47,3,132,9,"A",206302
"37109",28,2013-02-15,93,0,47,3,132,9,"A",206302
"37110",28,2013-02-15,37,0,47,3,132,9,"A",206302
"37111",28,2013-02-15,1,0,47,3,132,9,"A",206302
"37112",28,2013-02-15,59,0,47,3,132,9,"A",206302
"37113",28,2013-02-15,90,0,47,3,132,9,"A",206302
"37114",28,2013-02-15,46,0,47,3,132,9,"A",206302
"37115",28,2013-02-15,10,0,47,3,132,9,"A",206302
"37116",28,2013-02-15,85,0,47,3,132,9,"A",206302
"37117",28,2013-02-15,30,0,47,3,132,9,"A",206302
"37118",28,2013-02-15,23,0,47,3,132,9,"A",206302
"37119",28,2013-02-15,31,0,47,3,132,9,"A",206302
"37120",28,2013-02-15,71,0,47,3,132,9,"A",206302
"37121",28,2013-02-15,2,0,47,3,132,9,"A",206302
"37122",28,2013-02-15,94,0,47,3,132,9,"A",206302
"37123",28,2013-02-15,11,0,47,3,132,9,"A",206302
"37124",28,2013-02-15,16,0,47,3,132,9,"A",206302
"37125",28,2013-02-15,87,0,47,3,132,9,"A",206302
"37126",28,2013-02-15,98,0,47,3,132,9,"A",206302
"37127",28,2013-02-15,12,0,47,3,132,9,"A",206302
"37128",28,2013-02-15,40,0,47,3,132,9,"A",206302
"37129",28,2013-02-15,32,0,47,3,132,9,"A",206302
"37130",28,2013-02-15,74,0,47,3,132,9,"A",206302
"37131",28,2013-02-15,34,0,47,3,132,9,"A",206302
"37132",28,2013-02-15,22,0,47,3,132,9,"A",206302
"37133",28,2013-02-15,3,0,47,3,132,9,"A",206302
"37134",28,2013-02-15,36,0,47,3,132,9,"A",206302
"37135",28,2013-02-15,52,0,47,3,132,9,"A",206302
"37136",28,2013-02-15,44,0,47,3,132,9,"A",206302
"37137",28,2013-02-15,41,0,47,3,132,9,"A",206302
"37138",28,2013-02-15,13,0,47,3,132,9,"A",206302
"37139",28,2013-02-15,79,0,47,3,132,9,"A",206302
"37140",28,2013-02-15,80,0,47,3,132,9,"A",206302
"37141",28,2013-02-15,92,0,47,3,132,9,"A",206302
"37142",28,2013-02-15,33,0,47,3,132,9,"A",206302
"37143",28,2013-02-15,17,0,47,3,132,9,"A",206302
"37144",28,2013-02-15,14,0,47,3,132,9,"A",206302
"37145",28,2013-02-15,35,0,47,3,132,9,"A",206302
"37146",28,2013-02-15,5,0,47,3,132,9,"A",206302
"37147",28,2013-02-15,24,0,47,3,132,9,"A",206302
"37148",28,2013-02-15,6,0,47,3,132,9,"A",206302
"37149",28,2013-02-15,7,0,47,3,132,9,"A",206302
"37150",28,2013-02-15,42,0,47,3,132,9,"A",206302
"37151",28,2013-02-15,82,0,47,3,132,9,"A",206302
"37152",28,2013-02-15,91,0,47,3,132,9,"A",206302
"37153",28,2013-02-15,54,0,47,3,132,9,"A",206302
"37154",28,2013-02-15,81,0,47,3,132,9,"A",206302
"37155",28,2013-02-15,8,0,47,3,132,9,"A",206302
"37156",28,2013-02-15,95,0,47,3,132,9,"A",206302
"37157",28,2013-02-15,18,0,47,3,132,9,"A",206302
"37158",28,2013-02-22,60,0,49,4,132,9,"A",206302
"37159",28,2013-02-22,27,0,49,4,132,9,"A",206302
"37160",28,2013-02-22,97,0,49,4,132,9,"A",206302
"37161",28,2013-02-22,1,0,49,4,132,9,"A",206302
"37162",28,2013-02-22,96,0,49,4,132,9,"A",206302
"37163",28,2013-02-22,26,0,49,4,132,9,"A",206302
"37164",28,2013-02-22,67,0,49,4,132,9,"A",206302
"37165",28,2013-02-22,11,0,49,4,132,9,"A",206302
"37166",28,2013-02-22,2,0,49,4,132,9,"A",206302
"37167",28,2013-02-22,20,0,49,4,132,9,"A",206302
"37168",28,2013-02-22,3,0,49,4,132,9,"A",206302
"37169",28,2013-02-22,29,0,49,4,132,9,"A",206302
"37170",28,2013-02-22,98,0,49,4,132,9,"A",206302
"37171",28,2013-02-22,74,0,49,4,132,9,"A",206302
"37172",28,2013-02-22,25,0,49,4,132,9,"A",206302
"37173",28,2013-02-22,4,0,49,4,132,9,"A",206302
"37174",28,2013-02-22,79,0,49,4,132,9,"A",206302
"37175",28,2013-02-22,31,0,49,4,132,9,"A",206302
"37176",28,2013-02-22,28,0,49,4,132,9,"A",206302
"37177",28,2013-02-22,49,0,49,4,132,9,"A",206302
"37178",28,2013-02-22,30,0,49,4,132,9,"A",206302
"37179",28,2013-02-22,10,0,49,4,132,9,"A",206302
"37180",28,2013-02-22,38,0,49,4,132,9,"A",206302
"37181",28,2013-02-22,19,0,49,4,132,9,"A",206302
"37182",28,2013-02-22,58,0,49,4,132,9,"A",206302
"37183",28,2013-02-22,24,0,49,4,132,9,"A",206302
"37184",28,2013-02-22,6,0,49,4,132,9,"A",206302
"37185",28,2013-02-22,33,0,49,4,132,9,"A",206302
"37186",28,2013-02-22,72,0,49,4,132,9,"A",206302
"37187",28,2013-02-22,5,0,49,4,132,9,"A",206302
"37188",28,2013-02-22,22,0,49,4,132,9,"A",206302
"37189",28,2013-02-22,71,0,49,4,132,9,"A",206302
"37190",28,2013-02-22,44,0,49,4,132,9,"A",206302
"37191",28,2013-02-22,59,0,49,4,132,9,"A",206302
"37192",28,2013-02-22,41,0,49,4,132,9,"A",206302
"37193",28,2013-02-22,52,0,49,4,132,9,"A",206302
"37194",28,2013-02-22,46,0,49,4,132,9,"A",206302
